6412	3762	6	1
6412	3377	6	-1
6420	7034	6	1
6420	10368	6	-1
6421	5516	6	1
6421	1984	6	-1
6422	5653	6	1
6422	4037	6	-1
6457	8334	6	1
6457	12483	6	-1
6491	2962	6	1
6491	162	6	-1
6497	4181	6	1
6497	456	6	-1
6497	8352	6	1
6497	1660	6	-1
6569	10744	6	1
6569	7826	6	-1
6570	5	6	1
6570	5042	6	-1
6609	8605	6	1
6609	1063	6	-1
6637	1602	6	1
6637	2835	6	-1
6637	11049	6	1
6637	1339	6	-1
6640	7252	6	1
6640	9419	6	-1
6655	1472	6	1
6655	378	6	-1
6688	5374	6	1
6688	4419	6	-1
6705	252	6	1
6705	3845	6	-1
6718	7040	6	1
6718	5236	6	-1
6724	5550	6	1
6724	9370	6	-1
6743	2240	6	1
6743	3824	6	-1
6743	10660	6	1
6743	1028	6	-1
6748	7397	6	1
6748	4341	6	-1
6811	8778	6	1
6811	2513	6	-1
6813	10139	6	1
6813	6687	6	-1
6857	4381	6	1
6857	263	6	-1
6857	4748	6	1
6857	4080	6	-1
6867	5152	6	1
6867	7012	6	-1
6875	719	6	1
6875	552	6	-1
6879	852	6	1
6879	8155	6	-1
6879	2969	6	1
6879	5044	6	-1
6879	5669	6	1
6879	4655	6	-1
6975	4125	6	1
6975	296	6	-1
6986	992	6	1
6986	3723	6	-1
6986	1683	6	1
6986	7583	6	-1
6986	3488	6	1
6986	1780	6	-1
6986	4381	6	1
6986	8098	6	-1
6989	2168	6	1
6989	4616	6	-1
6989	7346	6	1
6989	1484	6	-1
6989	9619	6	1
6989	1602	6	-1
6997	7520	6	1
6997	8775	6	-1
7022	3071	6	1
7022	8352	6	-1
7092	2212	6	1
7092	5581	6	-1
7121	761	6	1
7121	292	6	-1
7224	10831	6	1
7224	7086	6	-1
7242	2460	6	1
7242	4338	6	-1
7242	8507	6	1
7242	2825	6	-1
7263	2695	6	1
7263	7488	6	-1
7289	1531	6	1
7289	9419	6	-1
7315	1257	6	1
7315	4519	6	-1
7333	717	6	1
7333	2717	6	-1
7337	1959	6	1
7337	6006	6	-1
7344	10313	6	1
7344	13792	6	-1
7345	1935	6	1
7345	8448	6	-1
7345	5456	6	1
7345	1390	6	-1
7358	3909	6	1
7358	5303	6	-1
7450	5614	6	1
7450	9508	6	-1
7450	5899	6	1
7450	67	6	-1
7452	9143	6	1
7452	1286	6	-1
7453	8775	6	1
7453	8299	6	-1
7515	7794	6	1
7515	1036	6	-1
7541	1028	6	1
7541	10557	6	-1
7541	3379	6	1
7541	11830	6	-1
7557	4698	6	1
7557	7397	6	-1
7585	28	6	1
7585	4721	6	-1
7589	3574	6	1
7589	3775	6	-1
7642	575	6	1
7642	7977	6	-1
7665	1867	6	1
7665	7542	6	-1
7711	11402	6	1
7711	3639	6	-1
7721	1542	6	1
7721	5456	6	-1
7741	2011	6	1
7741	4681	6	-1
7755	10176	6	1
7755	6928	6	-1
7760	4322	6	1
7760	5085	6	-1
7780	4211	6	1
7780	1815	6	-1
7783	613	6	1
7783	13601	6	-1
7783	3034	6	1
7783	3580	6	-1
7785	6068	6	1
7785	3852	6	-1
7818	9699	6	1
7818	10163	6	-1
7835	5601	6	1
7835	5244	6	-1
7835	10114	6	1
7835	10909	6	-1
7843	3066	6	1
7843	6735	6	-1
7866	5754	6	1
7866	9891	6	-1
7898	456	6	1
7898	5400	6	-1
8030	4037	6	1
8030	805	6	-1
8169	6325	6	1
8169	1279	6	-1
8201	7099	6	1
8201	5715	6	-1
8201	10866	6	1
8201	438	6	-1
8204	4856	6	1
8204	9479	6	-1
8210	3744	6	1
8210	8788	6	-1
8210	6945	6	1
8210	1107	6	-1
8287	2508	6	1
8287	234	6	-1
8296	5370	6	1
8296	3621	6	-1
8361	807	6	1
8361	1755	6	-1
8382	12365	6	1
8382	5817	6	-1
8393	2297	6	1
8393	2505	6	-1
8410	9875	6	1
8410	4395	6	-1
8423	656	6	1
8423	4013	6	-1
8423	4282	6	1
8423	10449	6	-1
8423	5200	6	1
8423	10172	6	-1
8484	1439	6	1
8484	10142	6	-1
8493	5937	6	1
8493	9522	6	-1
8503	6133	6	1
8503	5520	6	-1
8521	5818	6	1
8521	4062	6	-1
8521	10066	6	1
8521	3450	6	-1
8577	7646	6	1
8577	3266	6	-1
8617	2847	6	1
8617	3762	6	-1
8617	4246	6	1
8617	4915	6	-1
8617	5085	6	1
8617	1228	6	-1
8646	76	6	1
8646	2609	6	-1
8646	1651	6	1
8646	1335	6	-1
8646	3066	6	1
8646	1608	6	-1
8685	7573	6	1
8685	1755	6	-1
8803	5733	6	1
8803	780	6	-1
8804	1935	6	1
8804	4108	6	-1
8816	3975	6	1
8816	8912	6	-1
8871	4419	6	1
8871	3688	6	-1
8880	4681	6	1
8880	252	6	-1
8926	469	6	1
8926	10316	6	-1
8937	2470	6	1
8937	3124	6	-1
8960	4559	6	1
8960	5050	6	-1
9007	4020	6	1
9007	12120	6	-1
9056	5898	6	1
9056	3508	6	-1
9103	3200	6	1
9103	5921	6	-1
9103	7787	6	1
9103	785	6	-1
9103	11389	6	1
9103	2968	6	-1
9107	135	6	1
9107	1639	6	-1
9107	7449	6	1
9107	6170	6	-1
9114	6335	6	1
9114	7012	6	-1
9125	679	6	1
9125	1822	6	-1
9125	7433	6	1
9125	239	6	-1
9142	9490	6	1
9142	6172	6	-1
9168	6823	6	1
9168	71	6	-1
9170	6502	6	1
9170	4094	6	-1
9190	5864	6	1
9190	269	6	-1
9263	307	6	1
9263	10063	6	-1
9279	1079	6	1
9279	8625	6	-1
9359	8297	6	1
9359	7470	6	-1
9361	1504	6	1
9361	6714	6	-1
9368	3654	6	1
9368	9576	6	-1
9418	2011	6	1
9418	2724	6	-1
9472	4296	6	1
9472	3621	6	-1
9526	3291	6	1
9526	1443	6	-1
9535	753	6	1
9535	4519	6	-1
9537	1439	6	1
9537	7719	6	-1
9584	2716	6	1
9584	6133	6	-1
9584	6328	6	1
9584	4883	6	-1
9585	5105	6	1
9585	9765	6	-1
9604	10782	6	1
9604	2574	6	-1
9648	4352	6	1
9648	278	6	-1
9695	4794	6	1
9695	5543	6	-1
9716	3767	6	1
9716	6451	6	-1
9720	10112	6	1
9720	2275	6	-1
9879	5145	6	1
9879	5311	6	-1
9930	2711	6	1
9930	11102	6	-1
9937	2407	6	1
9937	2570	6	-1
9942	5354	6	1
9942	5226	6	-1
9977	7526	6	1
9977	250	6	-1
10034	7687	6	1
10034	9550	6	-1
10105	3585	6	1
10105	239	6	-1
10127	717	6	1
10127	7955	6	-1
10132	456	6	1
10132	8750	6	-1
10208	4748	6	1
10208	4346	6	-1
10208	10635	6	1
10208	3277	6	-1
10305	2234	6	1
10305	6919	6	-1
10343	629	6	1
10343	9462	6	-1
10343	5891	6	1
10343	9160	6	-1
10343	8775	6	1
10343	3744	6	-1
10360	652	6	1
10360	10782	6	-1
10377	2807	6	1
10377	111	6	-1
10377	8775	6	1
10377	6472	6	-1
10380	4517	6	1
10380	9618	6	-1
10477	8857	6	1
10477	3238	6	-1
10502	7443	6	1
10502	3775	6	-1
10572	1876	6	1
10572	357	6	-1
10597	1988	6	1
10597	2124	6	-1
10603	8489	6	1
10603	11146	6	-1
10614	5899	6	1
10614	666	6	-1
10646	3519	6	1
10646	8913	6	-1
10685	8678	6	1
10685	4958	6	-1
10732	4419	6	1
10732	3256	6	-1
10732	4542	6	1
10732	9490	6	-1
10798	1592	6	1
10798	9148	6	-1
10817	5462	6	1
10817	1439	6	-1
10869	2604	6	1
10869	3273	6	-1
10872	3519	6	1
10872	1472	6	-1
10872	5753	6	1
10872	5922	6	-1
10872	6023	6	1
10872	2842	6	-1
10872	7234	6	1
10872	3721	6	-1
10876	10791	6	1
10876	7933	6	-1
10887	10559	6	1
10887	10635	6	-1
10915	338	6	1
10915	6890	6	-1
10929	7566	6	1
10929	989	6	-1
10950	2642	6	1
10950	865	6	-1
10950	8214	6	1
10950	8281	6	-1
10976	2703	6	1
10976	2124	6	-1
10981	8721	6	1
10981	6983	6	-1
11081	3256	6	1
11081	4519	6	-1
11113	2652	6	1
11113	5020	6	-1
11116	2604	6	1
11116	1262	6	-1
11150	15	6	1
11150	9557	6	-1
11154	3224	6	1
11154	7641	6	-1
11154	8344	6	1
11154	4245	6	-1
11165	11332	6	1
11165	4600	6	-1
11166	204	6	1
11166	13792	6	-1
11182	3019	6	1
11182	1312	6	-1
11182	3508	6	1
11182	1029	6	-1
11182	4480	6	1
11182	7966	6	-1
11182	7791	6	1
11182	3247	6	-1
11187	1003	6	1
11187	9806	6	-1
11187	6172	6	1
11187	9711	6	-1
11260	3656	6	1
11260	2315	6	-1
11305	2315	6	1
11305	8220	6	-1
11306	8953	6	1
11306	4232	6	-1
11341	2315	6	1
11341	7261	6	-1
11374	7013	6	1
11374	6250	6	-1
11401	6919	6	1
11401	469	6	-1
11458	2699	6	1
11458	1607	6	-1
11499	4856	6	1
11499	5823	6	-1
11516	9523	6	1
11516	2870	6	-1
11530	2838	6	1
11530	7744	6	-1
11552	3495	6	1
11552	8068	6	-1
11575	8918	6	1
11575	4394	6	-1
11578	1876	6	1
11578	8455	6	-1
11616	10891	6	1
11616	12365	6	-1
11676	4394	6	1
11676	4233	6	-1
11689	3900	6	1
11689	9943	6	-1
11702	4387	6	1
11702	1703	6	-1
11737	11385	6	1
11737	5410	6	-1
11754	5941	6	1
11754	1880	6	-1
11771	4497	6	1
11771	1792	6	-1
11840	7782	6	1
11840	3134	6	-1
11865	6687	6	1
11865	10066	6	-1
11886	4975	6	1
11886	9590	6	-1
11911	4381	6	1
11911	5200	6	-1
11961	852	6	1
11961	3196	6	-1
12076	1472	6	1
12076	3556	6	-1
12076	2378	6	1
12076	4956	6	-1
12084	4509	6	1
12084	1822	6	-1
12142	669	6	1
12142	2067	6	-1
12211	1785	6	1
12211	3256	6	-1
12211	6928	6	1
12211	635	6	-1
12268	1439	6	1
12268	5457	6	-1
12268	3177	6	1
12268	1699	6	-1
12268	6848	6	1
12268	3772	6	-1
12283	1996	6	1
12283	8904	6	-1
12283	2744	6	1
12283	3252	6	-1
12283	9590	6	1
12283	11089	6	-1
12482	1564	6	1
12482	6959	6	-1
12526	2480	6	1
12526	1143	6	-1
12539	3491	6	1
12539	9151	6	-1
12644	4975	6	1
12644	2144	6	-1
12692	9049	6	1
12692	2642	6	-1
12801	1542	6	1
12801	381	6	-1
12801	6834	6	1
12801	2947	6	-1
12811	7687	6	1
12811	8157	6	-1
12820	956	6	1
12820	11825	6	-1
12873	6719	6	1
12873	10209	6	-1
12892	6331	6	1
12892	5004	6	-1
12897	5157	6	1
12897	6526	6	-1
13291	2925	6	1
13291	6472	6	-1
13291	5157	6	1
13291	7998	6	-1
13304	3198	6	1
13304	4850	6	-1
13304	5004	6	1
13304	8506	6	-1
13352	269	6	1
13352	2093	6	-1
13418	4125	6	1
13418	5551	6	-1
13510	5080	6	1
13510	3892	6	-1
14057	6074	6	1
14057	10909	6	-1
14	2609	7	1
14	2440	7	-1
14	5995	7	1
14	4619	7	-1
14	9959	7	1
14	3848	7	-1
20	7895	7	1
20	10176	7	-1
20	8998	7	1
20	8848	7	-1
39	699	7	1
39	8998	7	-1
39	4577	7	1
39	5864	7	-1
39	4730	7	1
39	3170	7	-1
39	4740	7	1
39	5908	7	-1
39	4817	7	1
39	6325	7	-1
39	8162	7	1
39	2318	7	-1
46	898	7	1
46	1607	7	-1
46	1041	7	1
46	4616	7	-1
46	2703	7	1
46	4189	7	-1
46	4820	7	1
46	971	7	-1
46	5549	7	1
46	493	7	-1
46	5737	7	1
46	5700	7	-1
69	1233	7	1
69	2478	7	-1
69	1608	7	1
69	3723	7	-1
69	2260	7	1
69	2870	7	-1
69	4221	7	1
69	7202	7	-1
69	7599	7	1
69	1752	7	-1
77	378	7	1
77	3037	7	-1
77	2584	7	1
77	5674	7	-1
77	3378	7	1
77	7412	7	-1
77	3517	7	1
77	5728	7	-1
77	4174	7	1
77	3134	7	-1
77	5115	7	1
77	3864	7	-1
77	12110	7	1
77	9638	7	-1
77	12437	7	1
77	1731	7	-1
112	440	7	1
112	8509	7	-1
112	1259	7	1
112	2729	7	-1
112	1301	7	1
112	2382	7	-1
112	2744	7	1
112	898	7	-1
112	3821	7	1
112	6560	7	-1
112	3893	7	1
112	6642	7	-1
112	5938	7	1
112	5321	7	-1
112	7431	7	1
112	4221	7	-1
112	7701	7	1
112	1063	7	-1
112	8270	7	1
112	2207	7	-1
112	12147	7	1
112	5354	7	-1
179	893	7	1
179	3852	7	-1
196	875	7	1
196	7877	7	-1
196	1518	7	1
196	9462	7	-1
196	2634	7	1
196	4211	7	-1
196	3134	7	1
196	9875	7	-1
196	3782	7	1
196	3746	7	-1
196	4059	7	1
196	2758	7	-1
196	4448	7	1
196	1947	7	-1
196	4826	7	1
196	3733	7	-1
196	5032	7	1
196	2962	7	-1
196	6004	7	1
196	1203	7	-1
196	6619	7	1
196	448	7	-1
196	7074	7	1
196	9659	7	-1
196	9848	7	1
196	8205	7	-1
240	943	7	1
240	129	7	-1
240	1603	7	1
240	12429	7	-1
240	2813	7	1
240	5966	7	-1
240	3556	7	1
240	5246	7	-1
240	3910	7	1
240	11418	7	-1
240	5354	7	1
240	2638	7	-1
240	8281	7	1
240	643	7	-1
258	2258	7	1
258	2502	7	-1
258	6508	7	1
258	1581	7	-1
261	12547	7	1
261	7012	7	-1
270	669	7	1
270	2382	7	-1
270	958	7	1
270	3848	7	-1
270	1900	7	1
270	1233	7	-1
270	1996	7	1
270	6342	7	-1
270	3782	7	1
270	1971	7	-1
270	9519	7	1
270	6275	7	-1
270	10718	7	1
270	2896	7	-1
285	1580	7	1
285	1345	7	-1
313	9269	7	1
313	8684	7	-1
313	11822	7	1
313	381	7	-1
327	101	7	1
327	8203	7	-1
327	2642	7	1
327	7569	7	-1
327	7458	7	1
327	12787	7	-1
327	9778	7	1
327	7040	7	-1
356	551	7	1
356	4577	7	-1
356	1041	7	1
356	11399	7	-1
356	1122	7	1
356	710	7	-1
356	1880	7	1
356	4323	7	-1
356	2004	7	1
356	528	7	-1
356	2970	7	1
356	12546	7	-1
356	5922	7	1
356	5977	7	-1
356	5966	7	1
356	3052	7	-1
356	5995	7	1
356	3716	7	-1
356	6325	7	1
356	5744	7	-1
356	6441	7	1
356	4473	7	-1
356	6782	7	1
356	3772	7	-1
356	6927	7	1
356	8002	7	-1
356	7040	7	1
356	7583	7	-1
356	7213	7	1
356	4757	7	-1
356	8704	7	1
356	5032	7	-1
356	9519	7	1
356	3276	7	-1
356	9994	7	1
356	5967	7	-1
356	11200	7	1
356	4395	7	-1
371	70	7	1
371	8185	7	-1
371	101	7	1
371	4250	7	-1
371	221	7	1
371	73	7	-1
371	230	7	1
371	7694	7	-1
371	1201	7	1
371	1443	7	-1
371	1397	7	1
371	2648	7	-1
371	1608	7	1
371	4626	7	-1
371	2478	7	1
371	9102	7	-1
371	2703	7	1
371	3071	7	-1
371	2969	7	1
371	10471	7	-1
371	4826	7	1
371	3308	7	-1
371	5457	7	1
371	3042	7	-1
371	7213	7	1
371	3240	7	-1
371	7569	7	1
371	8274	7	-1
371	8778	7	1
371	3079	7	-1
377	269	7	1
377	4648	7	-1
377	1201	7	1
377	5892	7	-1
377	1531	7	1
377	1029	7	-1
377	4125	7	1
377	11112	7	-1
377	7025	7	1
377	2766	7	-1
377	8625	7	1
377	2649	7	-1
377	12118	7	1
377	4046	7	-1
454	3746	7	1
454	3365	7	-1
454	6895	7	1
454	4261	7	-1
457	83	7	1
457	101	7	-1
457	983	7	1
457	971	7	-1
457	1760	7	1
457	4595	7	-1
457	2120	7	1
457	7708	7	-1
457	2654	7	1
457	1439	7	-1
457	2680	7	1
457	4037	7	-1
457	3256	7	1
457	7749	7	-1
457	3539	7	1
457	1238	7	-1
457	3950	7	1
457	1195	7	-1
457	3965	7	1
457	9490	7	-1
457	4808	7	1
457	3733	7	-1
457	5192	7	1
457	2194	7	-1
457	5260	7	1
457	10548	7	-1
457	5597	7	1
457	6995	7	-1
457	5824	7	1
457	9696	7	-1
457	6011	7	1
457	2997	7	-1
457	7838	7	1
457	5674	7	-1
457	8129	7	1
457	7831	7	-1
457	8998	7	1
457	12429	7	-1
457	10523	7	1
457	5297	7	-1
457	13792	7	1
457	5669	7	-1
467	370	7	1
467	6508	7	-1
467	2288	7	1
467	4125	7	-1
467	2766	7	1
467	7271	7	-1
467	3562	7	1
467	11556	7	-1
467	4189	7	1
467	4857	7	-1
467	4741	7	1
467	8276	7	-1
467	4911	7	1
467	8893	7	-1
467	5597	7	1
467	12252	7	-1
467	6951	7	1
467	7488	7	-1
467	8546	7	1
467	2393	7	-1
467	10930	7	1
467	6446	7	-1
467	11399	7	1
467	3772	7	-1
467	12483	7	1
467	7566	7	-1
483	2338	7	1
483	6311	7	-1
483	2502	7	1
483	5536	7	-1
483	2591	7	1
483	11523	7	-1
483	3893	7	1
483	7701	7	-1
483	4890	7	1
483	4480	7	-1
483	6399	7	1
483	2240	7	-1
483	7304	7	1
483	3042	7	-1
499	219	7	1
499	1452	7	-1
499	553	7	1
499	1719	7	-1
499	1072	7	1
499	3785	7	-1
499	1223	7	1
499	5754	7	-1
499	4234	7	1
499	3291	7	-1
499	4411	7	1
499	3185	7	-1
499	4578	7	1
499	4236	7	-1
499	7213	7	1
499	341	7	-1
499	7701	7	1
499	2920	7	-1
502	635	7	1
502	6502	7	-1
502	4941	7	1
502	6215	7	-1
502	5802	7	1
502	8086	7	-1
502	7826	7	1
502	1142	7	-1
543	630	7	1
543	4600	7	-1
545	728	7	1
545	9203	7	-1
545	2655	7	1
545	9943	7	-1
545	5099	7	1
545	710	7	-1
545	6222	7	1
545	4541	7	-1
545	7346	7	1
545	1094	7	-1
545	8735	7	1
545	7781	7	-1
545	12110	7	1
545	7442	7	-1
550	712	7	1
550	3242	7	-1
550	5113	7	1
550	4541	7	-1
559	26	7	1
559	3556	7	-1
559	900	7	1
559	3569	7	-1
559	1900	7	1
559	5291	7	-1
559	3520	7	1
559	6063	7	-1
559	3742	7	1
559	4379	7	-1
559	3782	7	1
559	3060	7	-1
559	5900	7	1
559	2865	7	-1
598	111	7	1
598	7398	7	-1
598	296	7	1
598	1592	7	-1
598	1838	7	1
598	4117	7	-1
598	2670	7	1
598	6401	7	-1
598	2680	7	1
598	1173	7	-1
598	2684	7	1
598	2460	7	-1
598	2997	7	1
598	3574	7	-1
598	3006	7	1
598	6836	7	-1
598	3442	7	1
598	877	7	-1
598	3965	7	1
598	3562	7	-1
598	4192	7	1
598	7660	7	-1
598	5728	7	1
598	10471	7	-1
598	5835	7	1
598	5240	7	-1
598	5861	7	1
598	5004	7	-1
598	5898	7	1
598	678	7	-1
598	5938	7	1
598	7614	7	-1
598	6861	7	1
598	7708	7	-1
598	7803	7	1
598	2160	7	-1
598	8049	7	1
598	10827	7	-1
598	8157	7	1
598	3693	7	-1
598	8270	7	1
598	6584	7	-1
598	9102	7	1
598	3558	7	-1
598	9490	7	1
598	3149	7	-1
601	448	7	1
601	8401	7	-1
601	1179	7	1
601	2140	7	-1
601	1655	7	1
601	3762	7	-1
601	2258	7	1
601	3767	7	-1
601	2502	7	1
601	10448	7	-1
601	2570	7	1
601	8021	7	-1
601	3775	7	1
601	8977	7	-1
601	4323	7	1
601	7907	7	-1
601	5772	7	1
601	387	7	-1
601	7693	7	1
601	5818	7	-1
601	8678	7	1
601	3291	7	-1
608	3369	7	1
608	11073	7	-1
608	7037	7	1
608	428	7	-1
631	3052	7	1
631	1843	7	-1
711	1431	7	1
711	5900	7	-1
721	8489	7	1
721	11697	7	-1
739	1075	7	1
739	6914	7	-1
739	6619	7	1
739	8162	7	-1
739	7744	7	1
739	2609	7	-1
739	10449	7	1
739	643	7	-1
776	4487	7	1
776	5688	7	-1
776	8401	7	1
776	1282	7	-1
826	146	7	1
826	898	7	-1
826	357	7	1
826	5967	7	-1
826	1335	7	1
826	6265	7	-1
826	4338	7	1
826	6390	7	-1
838	1069	7	1
838	10079	7	-1
838	3517	7	1
838	8509	7	-1
838	5092	7	1
838	6426	7	-1
838	8706	7	1
838	865	7	-1
863	3678	7	1
863	2931	7	-1
863	4837	7	1
863	5226	7	-1
863	5654	7	1
863	8625	7	-1
863	5838	7	1
863	8857	7	-1
863	5908	7	1
863	71	7	-1
863	7384	7	1
863	1233	7	-1
882	1592	7	1
882	8454	7	-1
892	204	7	1
892	11089	7	-1
892	2318	7	1
892	7907	7	-1
892	3744	7	1
892	5047	7	-1
892	5861	7	1
892	6441	7	-1
892	5993	7	1
892	5966	7	-1
892	6170	7	1
892	660	7	-1
892	6508	7	1
892	7782	7	-1
892	8086	7	1
892	3342	7	-1
892	8270	7	1
892	5335	7	-1
908	93	7	1
908	893	7	-1
908	901	7	1
908	1349	7	-1
908	1210	7	1
908	1607	7	-1
908	1639	7	1
908	613	7	-1
908	2176	7	1
908	9992	7	-1
908	3182	7	1
908	1703	7	-1
908	4482	7	1
908	8848	7	-1
908	5461	7	1
908	4346	7	-1
908	5520	7	1
908	7013	7	-1
908	5742	7	1
908	11825	7	-1
908	7826	7	1
908	357	7	-1
908	9853	7	1
908	1203	7	-1
929	241	7	1
929	5223	7	-1
929	438	7	1
929	9590	7	-1
929	546	7	1
929	5767	7	-1
929	727	7	1
929	7708	7	-1
929	4440	7	1
929	7448	7	-1
929	4730	7	1
929	2670	7	-1
929	7552	7	1
929	1945	7	-1
929	7686	7	1
929	4509	7	-1
931	118	7	1
931	4856	7	-1
931	906	7	1
931	5236	7	-1
931	1201	7	1
931	9215	7	-1
931	1301	7	1
931	6687	7	-1
931	2597	7	1
931	1884	7	-1
931	2670	7	1
931	4262	7	-1
931	3002	7	1
931	157	7	-1
931	3214	7	1
931	8452	7	-1
931	3314	7	1
931	4125	7	-1
931	3617	7	1
931	1883	7	-1
931	4092	7	1
931	4530	7	-1
931	4137	7	1
931	7563	7	-1
931	4189	7	1
931	8334	7	-1
931	4655	7	1
931	4856	7	-1
931	4756	7	1
931	6807	7	-1
931	4826	7	1
931	6687	7	-1
931	5311	7	1
931	11332	7	-1
931	5374	7	1
931	2584	7	-1
931	5861	7	1
931	5573	7	-1
931	8546	7	1
931	7392	7	-1
931	12118	7	1
931	7349	7	-1
955	4013	7	1
955	5942	7	-1
982	296	7	1
982	3909	7	-1
982	2260	7	1
982	7646	7	-1
982	3224	7	1
982	5908	7	-1
982	3450	7	1
982	8021	7	-1
982	4333	7	1
982	11402	7	-1
982	5708	7	1
982	2663	7	-1
982	6441	7	1
982	1693	7	-1
982	6606	7	1
982	6168	7	-1
982	6652	7	1
982	2377	7	-1
982	6849	7	1
982	381	7	-1
982	7458	7	1
982	5754	7	-1
982	11713	7	1
982	2584	7	-1
999	1900	7	1
999	3342	7	-1
999	2150	7	1
999	6023	7	-1
999	3735	7	1
999	6642	7	-1
999	5708	7	1
999	6194	7	-1
999	5838	7	1
999	3912	7	-1
1017	941	7	1
1017	551	7	-1
1017	958	7	1
1017	1315	7	-1
1017	1259	7	1
1017	901	7	-1
1017	1608	7	1
1017	7476	7	-1
1017	1615	7	1
1017	3519	7	-1
1017	1774	7	1
1017	1937	7	-1
1017	2120	7	1
1017	6687	7	-1
1017	2886	7	1
1017	3131	7	-1
1017	3214	7	1
1017	8578	7	-1
1017	3291	7	1
1017	4551	7	-1
1017	3308	7	1
1017	5414	7	-1
1017	3539	7	1
1017	11711	7	-1
1060	1259	7	1
1060	278	7	-1
1060	1540	7	1
1060	4865	7	-1
1060	1581	7	1
1060	12396	7	-1
1060	1699	7	1
1060	1942	7	-1
1060	1774	7	1
1060	12437	7	-1
1060	2659	7	1
1060	4323	7	-1
1060	3006	7	1
1060	4236	7	-1
1060	3442	7	1
1060	7564	7	-1
1060	3983	7	1
1060	5044	7	-1
1060	4189	7	1
1060	8565	7	-1
1060	5246	7	1
1060	291	7	-1
1060	5567	7	1
1060	1518	7	-1
1060	6170	7	1
1060	4729	7	-1
1060	6606	7	1
1060	1181	7	-1
1060	7697	7	1
1060	8980	7	-1
1060	8396	7	1
1060	3678	7	-1
1060	10079	7	1
1060	5305	7	-1
1062	900	7	1
1062	8918	7	-1
1062	2258	7	1
1062	3242	7	-1
1062	2495	7	1
1062	2637	7	-1
1062	2597	7	1
1062	8779	7	-1
1062	2997	7	1
1062	4160	7	-1
1062	3775	7	1
1062	2516	7	-1
1062	4865	7	1
1062	3353	7	-1
1062	7040	7	1
1062	1871	7	-1
1062	7090	7	1
1062	3558	7	-1
1062	7470	7	1
1062	2531	7	-1
1062	7485	7	1
1062	4748	7	-1
1062	8002	7	1
1062	5550	7	-1
1062	8215	7	1
1062	10548	7	-1
1062	8488	7	1
1062	846	7	-1
1071	893	7	1
1071	3785	7	-1
1071	3821	7	1
1071	11546	7	-1
1071	5432	7	1
1071	7258	7	-1
1071	5478	7	1
1071	2973	7	-1
1121	83	7	1
1121	8396	7	-1
1121	271	7	1
1121	3138	7	-1
1121	440	7	1
1121	5297	7	-1
1121	1041	7	1
1121	4282	7	-1
1121	1774	7	1
1121	8756	7	-1
1121	2260	7	1
1121	2813	7	-1
1121	2886	7	1
1121	9523	7	-1
1121	3044	7	1
1121	4160	7	-1
1121	3450	7	1
1121	10739	7	-1
1121	3481	7	1
1121	635	7	-1
1121	3644	7	1
1121	7793	7	-1
1121	4487	7	1
1121	8894	7	-1
1121	5050	7	1
1121	6934	7	-1
1121	5226	7	1
1121	1173	7	-1
1121	5242	7	1
1121	252	7	-1
1121	5754	7	1
1121	8396	7	-1
1121	5845	7	1
1121	3177	7	-1
1121	6004	7	1
1121	1937	7	-1
1121	7397	7	1
1121	7348	7	-1
1121	7485	7	1
1121	13601	7	-1
1121	7907	7	1
1121	8455	7	-1
1121	8778	7	1
1121	5794	7	-1
1121	11830	7	1
1121	7024	7	-1
1126	525	7	1
1126	1907	7	-1
1126	1518	7	1
1126	3908	7	-1
1126	2508	7	1
1126	1683	7	-1
1126	4740	7	1
1126	3247	7	-1
1126	4917	7	1
1126	6446	7	-1
1126	5921	7	1
1126	6232	7	-1
1126	7597	7	1
1126	4824	7	-1
1126	9795	7	1
1126	3059	7	-1
1127	780	7	1
1127	7986	7	-1
1127	797	7	1
1127	8414	7	-1
1127	833	7	1
1127	11697	7	-1
1127	893	7	1
1127	2789	7	-1
1127	1047	7	1
1127	5864	7	-1
1127	1540	7	1
1127	3819	7	-1
1127	2490	7	1
1127	3870	7	-1
1127	2886	7	1
1127	9290	7	-1
1127	3314	7	1
1127	7901	7	-1
1127	3562	7	1
1127	7744	7	-1
1127	5737	7	1
1127	10548	7	-1
1127	5793	7	1
1127	7068	7	-1
1127	6004	7	1
1127	2973	7	-1
1127	8270	7	1
1127	2529	7	-1
1127	8314	7	1
1127	3442	7	-1
1127	9832	7	1
1127	666	7	-1
1127	11102	7	1
1127	6959	7	-1
1127	11245	7	1
1127	2762	7	-1
1127	11711	7	1
1127	93	7	-1
1148	772	7	1
1148	4808	7	-1
1148	1257	7	1
1148	3828	7	-1
1148	4187	7	1
1148	4782	7	-1
1148	5415	7	1
1148	9360	7	-1
1237	2529	7	1
1237	1870	7	-1
1248	296	7	1
1248	9203	7	-1
1248	7371	7	1
1248	6481	7	-1
1250	180	7	1
1250	7431	7	-1
1250	296	7	1
1250	1904	7	-1
1250	4190	7	1
1250	3562	7	-1
1250	4473	7	1
1250	5291	7	-1
1250	5979	7	1
1250	10739	7	-1
1250	7413	7	1
1250	8115	7	-1
1250	8003	7	1
1250	6084	7	-1
1250	8176	7	1
1250	8115	7	-1
1250	8756	7	1
1250	4020	7	-1
1250	9490	7	1
1250	3824	7	-1
1389	958	7	1
1389	1792	7	-1
1389	6736	7	1
1389	746	7	-1
1389	7274	7	1
1389	8011	7	-1
1489	252	7	1
